Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1723988583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1723988584,5,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,320.0,321.56205000023874,318.31910000028074,324.80500000019674,2648.0
1723988585,10,,Aggregated,0.000000,0.000000,860,860,1000,1000,1000,1000,1000,1000,1000,1000,1000,10,0,860.0,637.1903200000816,35.73689999984708,1030.9080000001813,3502.4
1723988586,10,,Aggregated,2.000000,0.000000,850,860,860,1000,1000,1000,1000,1000,1000,1000,1000,13,0,850.0,559.7341846155009,12.622900000224035,1030.9080000001813,3414.769230769231
1723988587,10,,Aggregated,3.500000,0.000000,850,860,860,1000,1000,1000,1000,1000,1000,1000,1000,14,0,320.0,521.2090000000964,12.622900000224035,1030.9080000001813,3360.0
1723988588,10,,Aggregated,3.500000,0.000000,850,860,860,1000,1000,1000,1000,1000,1000,1000,1000,14,0,320.0,521.2090000000964,12.622900000224035,1030.9080000001813,3360.0
1723988589,10,,Aggregated,3.250000,0.000000,320,850,860,860,1000,1000,1000,1000,1000,1000,1000,19,0,320.0,446.2055263158474,12.622900000224035,1030.9080000001813,3322.5263157894738
1723988590,10,,Aggregated,3.250000,0.000000,220,850,860,860,1000,1000,1000,1000,1000,1000,1000,21,0,220.0,405.9048333333738,11.510899999848334,1030.9080000001813,3258.285714285714
1723988591,10,,Aggregated,2.500000,0.000000,220,850,860,860,1000,1000,1000,1000,1000,1000,1000,24,0,220.0,407.9959375000423,11.510899999848334,1030.9080000001813,3300.6666666666665
1723988592,10,,Aggregated,3.000000,0.000000,220,320,860,860,1000,1000,1000,1000,1000,1000,1000,27,0,220.0,379.0345370370805,10.172400000101334,1030.9080000001813,3333.6296296296296
1723988593,10,,Aggregated,2.750000,0.000000,220,320,860,860,1000,1000,1000,1000,1000,1000,1000,30,0,210.0,370.9192833333873,10.172400000101334,1030.9080000001813,3312.5333333333333
1723988594,10,,Aggregated,2.777778,0.000000,220,320,850,860,1000,1000,1000,1000,1000,1000,1000,35,0,220.0,337.34796857148206,10.172400000101334,1030.9080000001813,3339.657142857143
1723988595,10,,Aggregated,2.700000,0.000000,220,220,850,860,1000,1000,1000,1000,1000,1000,1000,38,0,220.0,322.39680263163746,10.172400000101334,1030.9080000001813,3360.0
1723988596,10,,Aggregated,3.000000,0.000000,220,220,320,850,860,1000,1000,1000,1000,1000,1000,41,0,220.0,315.30760487811034,10.172400000101334,1030.9080000001813,3412.0975609756097
1723988597,10,,Aggregated,2.900000,0.000000,220,220,320,850,860,1000,1000,1000,1000,1000,1000,45,0,220.0,302.09235555560855,10.172400000101334,1030.9080000001813,3439.1111111111113
1723988598,10,,Aggregated,2.800000,0.000000,220,220,240,850,860,1000,1000,1000,1000,1000,1000,50,0,220.0,281.2242040000365,10.172400000101334,1030.9080000001813,3416.96
1723988599,10,,Aggregated,2.800000,0.000000,220,220,220,320,860,1000,1000,1000,1000,1000,1000,53,0,220.0,269.81943773588216,10.172400000101334,1030.9080000001813,3400.301886792453
1723988600,10,,Aggregated,3.100000,0.000000,220,220,220,320,860,1000,1000,1000,1000,1000,1000,57,0,220.0,262.5287824561734,10.172400000101334,1030.9080000001813,3422.4561403508774
1723988601,10,,Aggregated,3.500000,0.000000,220,220,220,320,860,1000,1000,1000,1000,1000,1000,60,0,220.0,256.9450216666989,10.172400000101334,1030.9080000001813,3431.2
1723988602,10,,Aggregated,3.200000,0.000000,220,220,220,240,860,1000,1000,1000,1000,1000,1000,63,0,220.0,251.76600476193954,10.172400000101334,1030.9080000001813,3439.1111111111113
1723988603,10,,Aggregated,3.500000,0.000000,220,220,220,240,860,1000,1000,1000,1000,1000,1000,65,0,220.0,250.89359076926206,10.172400000101334,1030.9080000001813,3458.5846153846155
1723988604,10,,Aggregated,3.500000,0.000000,220,220,220,220,860,1000,1000,1000,1000,1000,1000,69,0,220.0,246.03556086960612,10.172400000101334,1030.9080000001813,3473.5072463768115
1723988605,10,,Aggregated,3.600000,0.000000,220,220,220,220,860,1000,1000,1000,1000,1000,1000,73,0,220.0,236.01519726030781,9.893899999951827,1030.9080000001813,3447.780821917808
1723988606,10,,Aggregated,3.300000,0.000000,220,220,220,220,860,1000,1000,1000,1000,1000,1000,77,0,220.0,237.64365064937908,9.893899999951827,1030.9080000001813,3480.2077922077924
1723988608,10,,Aggregated,3.300000,0.000000,220,220,220,220,860,1000,1000,1000,1000,1000,1000,78,0,220.0,237.3678256410527,9.893899999951827,1030.9080000001813,3487.7948717948716
1723988609,10,,Aggregated,3.400000,0.000000,220,220,220,220,850,860,1000,1000,1000,1000,1000,83,0,220.0,231.17258915664868,9.757499999977881,1030.9080000001813,3488.6746987951806
