Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1723994664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1723994665,5,,Aggregated,0.000000,0.000000,81,81,980,980,980,980,980,980,980,980,980,3,0,81,372.1748333330955,58.04619999980787,977.062099998875,3122.6666666666665
1723994666,10,,Aggregated,0.000000,0.000000,860,860,980,990,990,990,990,990,990,990,990,10,0,81,494.30771000024833,39.30260000015551,989.7098000001279,3360.0
1723994667,10,,Aggregated,2.000000,0.000000,81,860,870,980,990,990,990,990,990,990,990,14,0,58,421.1480071431392,11.34000000092783,989.7098000001279,3258.285714285714
1723994668,10,,Aggregated,2.000000,0.000000,58,860,870,980,990,990,990,990,990,990,990,15,0,58,393.85631333364773,11.34000000092783,989.7098000001279,3217.6
1723994669,10,,Aggregated,3.666667,0.000000,81,860,870,870,990,990,990,990,990,990,990,16,0,58,422.9534375003823,11.34000000092783,989.7098000001279,3271.0
1723994670,10,,Aggregated,3.750000,0.000000,58,220,860,860,980,990,990,990,990,990,990,21,0,58,346.4293809526377,11.34000000092783,989.7098000001279,3258.285714285714
1723994671,10,,Aggregated,3.000000,0.000000,81,850,860,870,980,990,990,990,990,990,990,25,0,81,372.9928080002719,11.34000000092783,989.7098000001279,3331.52
1723994672,10,,Aggregated,3.166667,0.000000,81,220,860,860,980,990,990,990,990,990,990,27,0,81,353.8060148150382,10.74719999996887,989.7098000001279,3333.6296296296296
1723994673,10,,Aggregated,3.428571,0.000000,58,220,860,860,980,990,990,990,990,990,990,30,0,49,320.8626833335681,10.74719999996887,989.7098000001279,3265.0666666666666
1723994674,10,,Aggregated,3.250000,0.000000,58,220,860,860,950,990,990,990,990,990,990,32,0,49,308.13719687523644,10.74719999996887,989.7098000001279,3271.0
1723994675,10,,Aggregated,3.111111,0.000000,49,220,850,860,950,990,990,990,990,990,990,35,0,49,288.70024857159086,10.69429999915883,989.7098000001279,3258.285714285714
1723994676,10,,Aggregated,3.111111,0.000000,49,220,220,860,950,990,990,990,990,990,990,40,0,47,264.42989500014846,10.69429999915883,989.7098000001279,3253.2
1723994677,10,,Aggregated,3.200000,0.000000,49,220,220,850,870,980,990,990,990,990,990,43,0,49,256.91908139548144,10.69429999915883,989.7098000001279,3277.2093023255816
1723994678,10,,Aggregated,3.200000,0.000000,58,220,220,230,870,980,990,990,990,990,990,48,0,49,244.09152291680888,10.69429999915883,989.7098000001279,3300.6666666666665
1723994679,10,,Aggregated,3.000000,0.000000,58,220,220,230,870,980,990,990,990,990,990,50,0,49,238.868216000119,10.69429999915883,989.7098000001279,3303.04
1723994680,10,,Aggregated,2.900000,0.000000,81,220,220,220,860,980,990,990,990,990,990,52,0,58,237.9912019231457,10.69429999915883,989.7098000001279,3332.6153846153848
1723994681,10,,Aggregated,3.300000,0.000000,81,220,220,220,870,980,990,990,990,990,990,57,0,81,241.97541578956717,10.69429999915883,989.7098000001279,3347.5087719298244
1723994682,10,,Aggregated,3.100000,0.000000,210,220,220,220,870,980,990,990,990,990,990,60,0,81,237.2834733334154,10.69429999915883,989.7098000001279,3360.0
1723994683,10,,Aggregated,3.200000,0.000000,220,220,220,220,860,960,990,990,990,990,990,63,0,220.0,236.378877777858,10.69429999915883,989.7098000001279,3393.904761904762
1723994684,10,,Aggregated,3.200000,0.000000,220,220,220,220,860,960,990,990,990,990,990,66,0,220.0,235.68101515157844,10.69429999915883,989.7098000001279,3424.7272727272725
1723994685,10,,Aggregated,3.300000,0.000000,220,220,220,220,860,960,990,990,990,990,990,70,0,210.0,222.8568542857829,10.68929999928514,989.7098000001279,3380.342857142857
1723994686,10,,Aggregated,3.300000,0.000000,220,220,220,220,860,960,990,990,990,990,990,73,0,220.0,219.8219698630927,10.68929999928514,989.7098000001279,3389.2602739726026
1723994687,10,,Aggregated,3.400000,0.000000,210,220,220,220,860,960,990,990,990,990,990,76,0,210.0,214.66519736850387,10.68929999928514,989.7098000001279,3378.7368421052633
1723994688,10,,Aggregated,3.100000,0.000000,210,220,220,220,860,960,990,990,990,990,990,80,0,210.0,209.74028625007577,10.68929999928514,989.7098000001279,3377.8
1723994689,10,,Aggregated,3.300000,0.000000,220,220,220,220,860,950,990,990,990,990,990,83,0,220.0,210.04109036150922,10.68929999928514,989.7098000001279,3402.89156626506
